y,height,labelclass_index,x,filename,width,labelclass_name,filepath,Exist,im_width,im_height,x_min,x_max,y_min,y_max,x_c,y_c
0.323444,0.0627653,10,0.623212,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_104EK113_08280959.JPG,0.0421388,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/104EK113/08280959.JPG,True,2592,1944,1561.0,1670.0,568.0,690.0,1616.0,629.0
0.611556,0.0486583,16,0.0878198,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12140356.JPG,0.0309019,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12140356.JPG,True,2592,1944,188.0,268.0,1142.0,1236.0,228.0,1189.0
0.720984,0.0697844,16,0.352073,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12140356.JPG,0.0390051,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12140356.JPG,True,2592,1944,862.0,963.0,1334.0,1469.0,912.0,1402.0
0.735686,0.0586112,16,0.674212,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12140356.JPG,0.0659376,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12140356.JPG,True,2592,1944,1662.0,1833.0,1373.0,1487.0,1748.0,1430.0
0.791926,0.0926585,16,0.273243,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12140356.JPG,0.0630983,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12140356.JPG,True,2592,1944,626.0,790.0,1449.0,1630.0,708.0,1540.0
0.610183,0.0568988,16,0.175228,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12140356.JPG,0.0444399,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12140356.JPG,True,2592,1944,397.0,512.0,1131.0,1242.0,454.0,1186.0
0.509531,0.0384557,16,0.104154,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12140356.JPG,0.0241329,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12140356.JPG,True,2592,1944,239.0,301.0,953.0,1028.0,270.0,990.0
0.4774,0.131213,10,0.470507,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12230208.JPG,0.0314609,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12230208.JPG,True,2592,1944,1179.0,1260.0,801.0,1056.0,1220.0,928.0
0.402774,0.0419987,10,0.172466,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12310984.JPG,0.0136952,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12310984.JPG,True,2592,1944,429.0,465.0,742.0,824.0,447.0,783.0
0.398209,0.0438248,10,0.15295,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12310984.JPG,0.0212276,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12310984.JPG,True,2592,1944,369.0,424.0,732.0,817.0,396.0,774.0
0.463122,0.0266955,16,0.756132,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_100EK113_07140676.JPG,0.0146825,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/100EK113/07140676.JPG,True,2592,1944,1941.0,1979.0,874.0,926.0,1960.0,900.0
0.420232,0.0242039,16,0.784429,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_100EK113_07140676.JPG,0.017886,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/100EK113/07140676.JPG,True,2592,1944,2010.0,2056.0,793.0,840.0,2033.0,816.0
0.859743,0.0596648,10,0.548867,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_115EK113_12120146.JPG,0.0460844,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/115EK113/12120146.JPG,True,2592,1944,1363.0,1482.0,1613.0,1729.0,1422.0,1671.0
0.544625,0.387424,10,0.373269,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_103EK113_08140663.JPG,0.202333,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/103EK113/08140663.JPG,True,2592,1944,705.0,1230.0,682.0,1435.0,968.0,1058.0
0.597363,0.204868,10,0.647102,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_114EK113_12100989.JPG,0.086714,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/114EK113/12100989.JPG,True,2592,1944,1565.0,1790.0,962.0,1360.0,1678.0,1161.0
0.494929,0.141988,10,0.383157,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_114EK113_12100989.JPG,0.0669371,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/114EK113/12100989.JPG,True,2592,1944,906.0,1080.0,824.0,1100.0,993.0,962.0
0.367814,0.0374956,10,0.251664,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_109EK113_10140518.JPG,0.0307999,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/109EK113/10140518.JPG,True,2592,1944,612.0,692.0,679.0,751.0,652.0,715.0
0.867765,0.0321565,10,0.0946789,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_114EK113_12040398.JPG,0.0191954,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/114EK113/12040398.JPG,True,2592,1944,221.0,270.0,1656.0,1718.0,246.0,1687.0
0.854311,0.0249377,10,0.207637,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_114EK113_12040398.JPG,0.0216564,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/114EK113/12040398.JPG,True,2592,1944,510.0,566.0,1637.0,1685.0,538.0,1661.0
0.900613,0.0189635,16,0.585846,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_114EK113_12020193.JPG,0.0112201,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/114EK113/12020193.JPG,True,2592,1944,1504.0,1533.0,1732.0,1769.0,1518.0,1750.0
0.898966,0.0212935,16,0.487637,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_114EK113_12020193.JPG,0.00691564,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/114EK113/12020193.JPG,True,2592,1944,1255.0,1273.0,1727.0,1768.0,1264.0,1748.0
0.47927,0.0372793,16,0.0674651,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_115EK113_12130285.JPG,0.0337388,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/115EK113/12130285.JPG,True,2592,1944,131.0,219.0,895.0,968.0,175.0,932.0
0.509125,0.123677,10,0.425818,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_118EK113_01160539.JPG,0.035778,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/118EK113/01160539.JPG,True,2592,1944,1057.0,1150.0,870.0,1110.0,1104.0,990.0
0.872912,0.0322721,10,0.187111,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_114EK113_12060579.JPG,0.0273072,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/114EK113/12060579.JPG,True,2592,1944,450.0,520.0,1666.0,1728.0,485.0,1697.0
0.521293,0.107471,18,0.334923,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_116EK113_12300897.JPG,0.0521771,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/116EK113/12300897.JPG,True,2592,1944,800.0,936.0,909.0,1118.0,868.0,1014.0
0.919746,0.0208785,16,0.200386,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_105EK113_09050768.JPG,0.0133858,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/105EK113/09050768.JPG,True,2592,1944,502.0,537.0,1768.0,1808.0,520.0,1788.0
0.932655,0.0302247,16,0.471739,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_105EK113_09050768.JPG,0.0183933,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/105EK113/09050768.JPG,True,2592,1944,1199.0,1247.0,1784.0,1842.0,1223.0,1813.0
0.474277,0.0951452,10,0.479189,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_109EK113_10170766.JPG,0.0545386,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/109EK113/10170766.JPG,True,2592,1944,1171.0,1313.0,830.0,1014.0,1242.0,922.0
0.595871,0.211927,10,0.196044,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_109EK113_10170766.JPG,0.104243,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/109EK113/10170766.JPG,True,2592,1944,373.0,643.0,952.0,1364.0,508.0,1158.0
0.69077,0.0780388,16,0.328311,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_114EK113_12040410.JPG,0.039116,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/114EK113/12040410.JPG,True,2592,1944,800.0,902.0,1267.0,1419.0,851.0,1343.0
0.634365,0.0564043,16,0.262538,KILEMAFETHA/KILE_5/UG_GAME_CAMERAS_KILEMAFETHA_KILE_5_20170126_114EK113_12040410.JPG,0.0304235,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_5/20170126/114EK113/12040410.JPG,True,2592,1944,641.0,720.0,1178.0,1288.0,680.0,1233.0
0.884755,0.0315503,16,0.774308,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_111EK113_11080917.JPG,0.0318155,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/111EK113/11080917.JPG,True,2592,1944,1966.0,2048.0,1689.0,1751.0,2007.0,1720.0
0.873222,0.0339365,16,0.734538,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_111EK113_11080917.JPG,0.034997,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/111EK113/11080917.JPG,True,2592,1944,1859.0,1949.0,1665.0,1731.0,1904.0,1698.0
0.852541,0.0228011,16,0.747066,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_111EK113_11080917.JPG,0.0222708,Grants Gazelle,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/111EK113/11080917.JPG,True,2592,1944,1908.0,1965.0,1635.0,1680.0,1936.0,1658.0
0.840519,0.117218,10,0.335916,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_103EK113_08120461.JPG,0.0468282,Giraffe,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/103EK113/08120461.JPG,True,2592,1944,810.0,931.0,1520.0,1748.0,870.0,1634.0
0.847099,0.075931,18,0.679296,KILEMAFETHA/KILE_6/UG_GAME_CAMERAS_KILEMAFETHA_KILE_6_20170126_111EK113_11070780.JPG,0.0792568,Elephant,/home/data/cameratraps/KILEMAFETHA/KILE_6/20170126/111EK113/11070780.JPG,True,2592,1944,1658.0,1863.0,1573.0,1721.0,1760.0,1647.0
